test,#genre#
Discovery亚洲,http://50.7.238.114:8278/discoverytwn_twn/playlist.m3u8?tid=m42a2d91d6f2413622196&ct=17874&tsum=3653c4c61f0a0443dbb256dc465b4715
Discovery亚洲,http://50.7.238.114:8278/discoverytwn_twn/playlist.m3u8?tid=MAAA4463833744638337&ct=18393&tsum=c4bd4c633430327425e073012785525e
Discovery动力,http://198.16.100.90:8278/discoveryturbo_twn/playlist.m3u8?tid=MECE3122352031223520&ct=18393&tsum=66f49d6631e9a76ea563d20a25e0bd4c
Discovery动力,http://198.16.100.90:8278/discoveryturbo_twn/playlist.m3u8?tid=m33a70bc8259c12219783&ct=17877&tsum=b8470668b7a41d6b15a90b7aa43b3279
Discovery动力,http://198.16.100.90:8278/discoveryturbo_twn/playlist.m3u8?tid=MD5D5964869459648694&ct=19225&tsum=a21251b62069dff5c52601a3e4bc4a6d
Discovery动力,http://50.7.238.114:8278/discoveryturbo_twn/playlist.m3u8?tid=MD5D5964869459648694&ct=19225&tsum=a21251b62069dff5c52601a3e4bc4a6d
Discovery动力,http://50.7.238.114:8278/discoveryturbo_twn/playlist.m3u8?tid=MECE3122352031223520&ct=18393&tsum=66f49d6631e9a76ea563d20a25e0bd4c
Discovery科学,http://198.16.100.90:8278/discoverysc_twn/playlist.m3u8?tid=MA9A4194864841948648&ct=19225&tsum=d87ede28c5152d8a730038fd5fb8207f
Discovery科学,http://198.16.100.90:8278/discoverysc_twn/playlist.m3u8?tid=mc6599c2e8abf17200438&ct=17877&tsum=04c82c404888445ec55711287ad6b21b
Discovery科学,http://198.16.100.90:8278/discoverysc_twn/playlist.m3u8?tid=MECE1045237810452378&ct=18393&tsum=806a4803bc2c402750bf7fde4daaf50e
Discovery科学,http://50.7.238.114:8278/discoverysc_twn/playlist.m3u8?tid=MECE1045237810452378&ct=18393&tsum=806a4803bc2c402750bf7fde4daaf50e
Discovery科学,http://50.7.238.114:8278/discoverysc_twn/playlist.m3u8?tid=MA9A4194864841948648&ct=19225&tsum=d87ede28c5152d8a730038fd5fb8207f
Discovery科学,http://50.7.238.114:8278/discoverysc_twn/playlist.m3u8?tid=mc6599c2e8abf17200438&ct=17877&tsum=04c82c404888445ec55711287ad6b21b
国家地理频道,http://198.16.100.90:8278/natgeohd_twn/playlist.m3u8?tid=ma1f0b9808d5014467661&ct=17874&tsum=73dfb91284f5b1358251546e6f03da3d
国家地理频道,http://198.16.100.90:8278/natgeohd_twn/playlist.m3u8?tid=MB5B4841803948418039&ct=18393&tsum=a2343b2c061fc9de3fa7857e832d9625
国家地理频道,http://198.16.100.90:8278/natgeohd_twn/playlist.m3u8?tid=ME0E9332119893321198&ct=19225&tsum=86a42e161c519916f498348c3c672787
国家地理频道,http://50.7.238.114:8278/natgeohd_twn/playlist.m3u8?tid=MB5B4841803948418039&ct=18393&tsum=a2343b2c061fc9de3fa7857e832d9625
国家地理频道,http://50.7.238.114:8278/natgeohd_twn/playlist.m3u8?tid=ma1f0b9808d5014467661&ct=17874&tsum=73dfb91284f5b1358251546e6f03da3d
国家地理野生频道,http://198.16.100.90:8278/natgeowild_twn/playlist.m3u8?tid=mc9d789e8a1bb12836354&ct=17877&tsum=82c5ce1596dc364c112c79b239c3f5e8
国家地理野生频道,http://198.16.100.90:8278/natgeowild_twn/playlist.m3u8?tid=MDDD9803492998034929&ct=18393&tsum=b276f2598186cdc8f4c513d89bfc2032
国家地理野生频道,http://198.16.100.90:8278/natgeowild_twn/playlist.m3u8?tid=ME7E6122598161225981&ct=19225&tsum=c88897efa30d472128421acf3d4b62c8
国家地理野生频道,http://50.7.238.114:8278/natgeowild_twn/playlist.m3u8?tid=mc9d789e8a1bb12836354&ct=17877&tsum=82c5ce1596dc364c112c79b239c3f5e8
国家地理野生频道,http://50.7.238.114:8278/natgeowild_twn/playlist.m3u8?tid=MDDD9803492998034929&ct=18393&tsum=b276f2598186cdc8f4c513d89bfc2032
动物星球频道,http://198.16.100.90:8278/AnimalPlanet/playlist.m3u8?tid=MC3C3856400538564005&ct=19225&tsum=6255ab9649411a8a70c7cbf2ebd7eb23
动物星球频道,http://198.16.100.90:8278/animalplanet_twn/playlist.m3u8?tid=MABA3681856636818566&ct=18393&tsum=2066d4c793195f8449577d35af941288
动物星球频道,http://50.7.238.114:8278/animalplanet_twn/playlist.m3u8?tid=m4da2c053371613331372&ct=17874&tsum=4481f502bb91c2c67964feecfbc4b702
动物星球频道,http://50.7.238.114:8278/animalplanet_twn/playlist.m3u8?tid=MABA3681856636818566&ct=18393&tsum=2066d4c793195f8449577d35af941288
亚洲旅游台,http://198.16.100.90:8278/asiatravel_twn/playlist.m3u8?tid=MF2F4967516549675165&ct=19225&tsum=3b56404a8f861c7fef6ac79a798e4a8c
亚洲旅游台,http://50.7.238.114:8278/asiatravel_twn/playlist.m3u8?tid=MF2F4967516549675165&ct=19225&tsum=3b56404a8f861c7fef6ac79a798e4a8c
astro小太阳,http://198.16.100.90:8278/Xiaotaiyang/playlist.m3u8?tid=MB3B7040387670403876&ct=19225&tsum=7406552381d844c4a83251cf91e80384
astro小太阳,http://198.16.100.90:8278/Xiaotaiyang/playlist.m3u8?tid=MAFA1322751713227517&ct=19226&tsum=25cc9973f561f9d263360e1636e24902
央视少儿,https://live.v1.mk/api/bestv.php?id=cctvsehd8m/8000000
央视少儿,https://node1.olelive.com:6443/live/CCTV14HD/hls.m3u8
东森幼幼歌曲,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV63.m3u8
佩佩猪卡通,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV64.m3u8
动画1,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV65.m3u8
动画2,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV66.m3u8
儿童歌曲1,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV67.m3u8
儿童歌曲2,https://raw.githubusercontent.com/ChiSheng9/iptv/master/TV68.m3u8
CN卡通,http://198.16.100.90:8278/momo1_twn/playlist.m3u8?tid=md272f875bb6916787346&ct=17874&tsum=0c38bae20c6db7e76ad1418654c8ccd4
CN卡通,http://198.16.100.90:8278/momo1_twn/playlist.m3u8?tid=MDCD8337337283373372&ct=18393&tsum=3744c35f02ab2207fb7dbbcb450f02d6
CN卡通,http://50.7.238.114:8278/momo1_twn/playlist.m3u8?tid=md272f875bb6916787346&ct=17874&tsum=0c38bae20c6db7e76ad1418654c8ccd4
CN卡通,http://50.7.238.114:8278/momo1_twn/playlist.m3u8?tid=MDCD8337337283373372&ct=18393&tsum=3744c35f02ab2207fb7dbbcb450f02d6
GOOD卡通,https://dqhxk7sbp7xog.cloudfront.net/osmflivech45.m3u8
GOOD卡通,http://live.streamingfast.net/osmflivech45.m3u8
靖天卡通,http://50.7.238.114:8278/jingtiancartoon_twn/playlist.m3u8?tid=MD1D2636832926368329&ct=19226&tsum=22c17cfa6920f0b4a9d45746ac25c547
青春动漫,https://live.v1.mk/api/bestv.php?id=qcdm8m/8000000
动漫秀场,http://58.34.204.67:9901/tsfile/live/1009_1.m3u8
动漫秀场,https://live.v1.mk/api/bestv.php?id=dmxc8m/8000000
哈哈炫动,https://live.v1.mk/api/bestv.php?id=hhxd8m/8000000
北京IPTV淘Baby,http://qnap.yjnhome.com:4000/udp/239.3.1.238:8001
卡酷少儿,https://live.v1.mk/api/bestv.php?id=kkse8m/8000000
卡酷少儿,http://qnap.yjnhome.com:4000/udp/239.3.1.189:8000
Baby TV,http://198.16.100.90:8278/babytv_twn/playlist.m3u8?tid=MB3B7827650178276501&ct=18393&tsum=27fb0219125df6a523b97248cdf16d1b
Baby TV,http://50.7.238.114:8278/babytv_twn/playlist.m3u8?tid=m7ab1b92a1306&ct=18335&tsum=57086eb57e1cc0c75ba08c75acab2406
Baby TV,http://50.7.238.114:8278/babytv_twn/playlist.m3u8?tid=MB3B7827650178276501&ct=18393&tsum=27fb0219125df6a523b97248cdf16d1b
宝宝动画,https://live.v1.mk/api/bestv.php?id=bbdh8m/8000000
迪士尼动画,http://118.26.120.34:55336/tslive/c55_lb_139_600_t10/c55_lb_139_600_t10.m3u8?key=0f2a06793124310bc475d77d809f3ab51
迪士尼动画,http://lvbaiducdncmn.inter.iqiyi.com/tslive/c55_lb_139_600_t10/c55_lb_139_600_t10.m3u8?key=0f2a06793124310bc475d77d809f3ab51
蜡笔小新剧场版,http://zzy789.xyz/bili.php?id=22693306
海贼王动画,http://epg.112114.xyz/douyu/997925
圣斗士星矢动画,http://epg.112114.xyz/douyu/8458270
江户川柯南动画,http://epg.112114.xyz/douyu/5377297
动画电影,http://118.26.120.36:55336/tslive/c51_lb_118_600_t10/c51_lb_118_600_t10.m3u8?key=0b292c335e5837e94f25985f7c35b1efe
喜羊羊,http://lvbaiducdncmn.inter.iqiyi.com/tslive/c55_lb_91_1080P_t10/c55_lb_91_1080P_t10.m3u8?key=0b292c335e5837e943e554ef181bdcec1

7.🚝港澳地區,#genre#
华丽台,http://r.jdshipin.com/thuYX
翡翠台,http://198.16.100.90:8278/Wlt/playlist.m3u8?tid=MC9C7523788875237888&ct=19225&tsum=fc74aa160d3ca61369c2e5f3ae79ee8e
翡翠台,http://198.16.100.90:8278/jade_twn/playlist.m3u8?tid=MDAD1890217018902170&ct=19249&tsum=36346362d72a1e85802fa5d3eee3861c
翡翠台,http://r.jdshipin.com/62WM7
翡翠台,http://r.jdshipin.com/qClQf
翡翠台,http://r.jdshipin.com/qrfbg
翡翠台,http://r.jdshipin.com/n90gt
香港开电视,http://media.fantv.hk/m3u8/archive/channel2_stream1.m3u8?blog.ntnas.top
香港开电视,http://media.fantv.hk/m3u8/archive/channel2.m3u8
TVB财经,https://j3.lhlh.app/mv.m3u8
无线财经资讯台,http://107.151.203.111:2209/135/hk.php?id=tvbcjtyt
无线新闻台,http://198.16.100.90:8278/inews_twn/playlist.m3u8?tid=MF7F8784108987841089&ct=19225&tsum=50d719a9ed62cc070153963585e6d9d3
J2,http://198.16.100.90:8278/j2_twn/playlist.m3u8?tid=m22905da1d346&ct=18336&tsum=3b4998c4f5367bb820165f66b0caab0e
J2,http://198.16.100.90:8278/j2_twn/playlist.m3u8?tid=MA8A1176878411768784&ct=19225&tsum=fea41bb592165942b9971148376f8b70
J2,http://50.7.238.114:8278/j2_twn/playlist.m3u8?tid=MA8A1176878411768784&ct=19225&tsum=fea41bb592165942b9971148376f8b70
J2,http://r.jdshipin.com/ndGgS
面包台,https://video.bread-tv.com:8091/hls-live24/online/index.m3u8
RHK32,http://rthklive2-lh.akamaihd.net/i/rthk32_1@168450/index_2052_av-b.m3u8
ViuTV,http://r.jdshipin.com/vSJvl
澳门资讯,http://61.244.22.4/ch5/info_ch5.live/chunklist_w1046558591.m3u8
澳门综艺,http://61.244.22.4/ch6/_definst_/hd_ch6.live/playlist.m3u8
澳视澳门,http://live4.tdm.com.mo/ch1/_definst_/ch1.live/playlist.m3u8
澳视葡文,http://61.244.22.4/ch2/ch2.live/playelist.m3u8
澳门Macau,http://61.244.22.4/ch3/ch3.live/chunklist_w1228316132.m3u8

8.🌡4K頻道（38）,#genre#
Love Nature 4K,https://d18dyiwu97wm6q.cloudfront.net/playlist2160p.m3u8
爱上4K,http://111.20.40.170/PLTV/88888893/224/3221226352/index.m3u8
苏州-4K,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
华数4K,http://r.jdshipin.com/Lqdwf
4K电影,http://nas.jdshipin.com:8801/4kys.php
欢笑剧场-4K,http://159.75.85.63:5681/sxg.php?id=hxjc-4k_8000
CCTV-4K-50P,http://159.75.85.63:5681/sxg.php?id=ys4Kcq_2000
CCTV16-4K-50P,http://159.75.85.63:5681/sxg.php?id=CCTV-16-4K_8000
TRT 4k,http://4e87b8a2.rossteleccom.net/iptv/UWSCNHYFPPFSA5/4001/index.m3u8
Clarity 4K,https://d3thiix3tzne5u.cloudfront.net/playlist2160p.m3u8
MUZZIK ZZ4000 4K,http://muzzik-live.morescreens.com/mts-a6/playlist.m3u8
loupe 4K,https://d2dw21aq0j0l5c.cloudfront.net/playlist_3840x2160.m3u8
CCTV16-4K,https://live.v1.mk/api/bestv.php?id=cctv16hd4k/15000000
CCTV-4K,https://live.v1.mk/api/bestv.php?id=cctv4k/15000000
欢笑剧场4k,https://live.v1.mk/api/bestv.php?id=hxjc4k/15000000

9.🏴‍☠️央視頻道,#genre#
CCTV4,https://live.v1.mk/api/bestv.php?id=cctv4hd8m/8000000
CCTV1,http://router.tonyliangli.cn:4022/rtp/239.3.1.129:8008
CCTV2,http://router.tonyliangli.cn:4022/rtp/239.3.1.60:8084
CCTV3,http://router.tonyliangli.cn:4022/rtp/239.3.1.172:8001
CCTV4,http://router.tonyliangli.cn:4022/rtp/239.3.1.105:8092
CCTV5,http://router.tonyliangli.cn:4022/rtp/239.3.1.173:8001
CCTV5+,http://router.tonyliangli.cn:4022/rtp/239.3.1.130:8004
CCTV6,http://router.tonyliangli.cn:4022/rtp/239.3.1.174:8001
CCTV7,http://router.tonyliangli.cn:4022/rtp/239.3.1.61:8104
CCTV8,http://router.tonyliangli.cn:4022/rtp/239.3.1.175:8001
CCTV9,http://router.tonyliangli.cn:4022/rtp/239.3.1.62:8112
CCTV10,http://router.tonyliangli.cn:4022/rtp/239.3.1.63:8116
CCTV11,http://router.tonyliangli.cn:4022/rtp/239.3.1.152:8120
CCTV12,http://router.tonyliangli.cn:4022/rtp/239.3.1.64:8124
CCTV13,http://router.tonyliangli.cn:4022/rtp/239.3.1.124:8128
CCTV14,http://router.tonyliangli.cn:4022/rtp/239.3.1.65:8132
CCTV15,http://router.tonyliangli.cn:4022/rtp/239.3.1.153:8136
CCTV17,http://router.tonyliangli.cn:4022/rtp/239.3.1.151:8144
CCTV1,http://183.196.25.171:808/hls/1/index.m3u8
CCTV2,http://183.196.25.171:808/hls/2/index.m3u8
CCTV3,http://183.196.25.171:808/hls/75/index.m3u8
CCTV4,http://183.196.25.171:808/hls/4/index.m3u8
CCTV5,http://183.196.25.171:808/hls/78/index.m3u8
CCTV6,http://183.196.25.171:808/hls/76/index.m3u8
CCTV5+,http://183.196.25.171:808/hls/61/index.m3u8
CCTV7,http://183.196.25.171:808/hls/7/index.m3u8
CCTV8,http://183.196.25.171:808/hls/77/index.m3u8
CCTV9,http://183.196.25.171:808/hls/9/index.m3u8
CCTV10,http://183.196.25.171:808/hls/10/index.m3u8
CCTV11,http://183.196.25.171:808/hls/11/index.m3u8
CCTV12,http://183.196.25.171:808/hls/12/index.m3u8
CCTV13,http://183.196.25.171:808/hls/13/index.m3u8
CCTV14,http://183.196.25.171:808/hls/14/index.m3u8
CCTV15,http://183.196.25.171:808/hls/15/index.m3u8
CCTV17,http://183.196.25.171:808/hls/93/index.m3u8
CCTV1,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.129:8008
CCTV2,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.60:8084
CCTV3,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.172:8001
CCTV4,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.105:8092
CCTV5,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.173:8001
CCTV5+,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.130:8004
CCTV6,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.174:8001
CCTV7,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.61:8104
CCTV8,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.175:8001
CCTV9,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.62:8112
CCTV10,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.63:8116
CCTV11,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.152:8120
CCTV12,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.64:8124
CCTV13,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.124:8128
CCTV14,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.65:8132
CCTV15,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.153:8136
CCTV17,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.151:8144

10.🏳‍🌈各省衛視,#genre#
北京卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.241:8000
湖南卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.132:8012
东方卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.136:8032
浙江卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.137:8036
江苏卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.135:8028
深圳卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.134:8020
广东卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.142:8048
安徽卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.211:8064
天津卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.141:1234
重庆卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.122:8160
山东卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.209:8052
黑龙江卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.133:8016
辽宁卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.210:8056
湖北卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.138:8044
吉林卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.240:8172
贵州卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.149:8076
东南卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.156:8148
江西卫视,http://router.tonyliangli.cn:4022/rtp/239.3.1.123:8164
北京卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.241:8000
东方卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.136:8032
浙江卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.137:8036
江苏卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.135:8028
深圳卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.134:8020
广东卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.142:8048
安徽卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.211:8064
天津卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.141:1234
重庆卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.122:8160
山东卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.209:8052
黑龙江卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.133:8016
河北卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.148:8072
辽宁卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.210:8056
湖北卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.138:8044
吉林卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.240:8172
贵州卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.149:8076
东南卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.156:8148
江西卫视,http://adidaswkkchenrann.asuscomm.com:8012/rtp/239.3.1.123:8164
湖南卫视,http://bcl.5high.org:4022/udp/239.3.1.132:8012
东方卫视,http://bcl.5high.org:4022/udp/239.3.1.136:8032
浙江卫视,http://bcl.5high.org:4022/udp/239.3.1.137:8036
江苏卫视,http://bcl.5high.org:4022/udp/239.3.1.135:8028
深圳卫视,http://bcl.5high.org:4022/udp/239.3.1.134:8020
广东卫视,http://bcl.5high.org:4022/udp/239.3.1.142:8048
安徽卫视,http://bcl.5high.org:4022/udp/239.3.1.211:8064
天津卫视,http://bcl.5high.org:4022/udp/239.3.1.141:1234
重庆卫视,http://bcl.5high.org:4022/udp/239.3.1.122:8160
山东卫视,http://bcl.5high.org:4022/udp/239.3.1.209:8052
黑龙江卫视,http://bcl.5high.org:4022/udp/239.3.1.133:8016
河北卫视,http://bcl.5high.org:4022/udp/239.3.1.148:8072
辽宁卫视,http://bcl.5high.org:4022/udp/239.3.1.210:8056
湖北卫视,http://bcl.5high.org:4022/udp/239.3.1.138:8044
吉林卫视,http://bcl.5high.org:4022/udp/239.3.1.240:8172
贵州卫视,http://bcl.5high.org:4022/udp/239.3.1.149:8076
东南卫视,http://bcl.5high.org:4022/udp/239.3.1.156:8148
江西卫视,http://bcl.5high.org:4022/udp/239.3.1.123:8164
北京卫视,http://bcl.5high.org:4022/udp/239.3.1.241:8000
江苏卫视,https://live.v1.mk/api/bestv.php?id=jswshd8m/8000000
广西卫视,https://live.v1.mk/api/bestv.php?id=gxwshd8m/8000000
四川卫视,https://live.v1.mk/api/bestv.php?id=scwshd/8000000
湖南卫视,https://live.v1.mk/api/bestv.php?id=hunanwshd8m/8000000
浙江卫视,https://live.v1.mk/api/bestv.php?id=zjwshd8m/8000000
东方卫视,https://live.v1.mk/api/bestv.php?id=dfwshd8m/8000000
北京卫视,https://live.v1.mk/api/bestv.php?id=bjwshd8m/8000000
天津卫视,https://live.v1.mk/api/bestv.php?id=tjwshd8m/8000000
辽宁卫视,https://live.v1.mk/api/bestv.php?id=lnwshd8m/8000000
安徽卫视,https://live.v1.mk/api/bestv.php?id=ahwshd8m/8000000
黑龙江卫视,https://live.v1.mk/api/bestv.php?id=hljwshd8m/8000000
广东卫视,https://live.v1.mk/api/bestv.php?id=gdwshd8m/8000000
深圳卫视,https://live.v1.mk/api/bestv.php?id=szwshd8m/8000000
湖北卫视,https://live.v1.mk/api/bestv.php?id=hubeiws8m/8000000
吉林卫视,https://live.v1.mk/api/bestv.php?id=jlwshd8m/8000000
山东卫视,https://live.v1.mk/api/bestv.php?id=sdws8m/8000000
江西卫视,https://live.v1.mk/api/bestv.php?id=jxws8m/8000000
河南卫视,https://live.v1.mk/api/bestv.php?id=hnwshd8m/8000000
河北卫视,https://live.v1.mk/api/bestv.php?id=hbwshd8m/8000000
甘肃卫视,https://live.v1.mk/api/bestv.php?id=gswshd8m/8000000
重庆卫视,https://live.v1.mk/api/bestv.php?id=cqws8m/8000000
东南卫视,https://live.v1.mk/api/bestv.php?id=dnwshd8m/8000000
云南卫视,https://live.v1.mk/api/bestv.php?id=ynwshd8m/8000000
贵州卫视,https://live.v1.mk/api/bestv.php?id=gzwshd8m/8000000
海南卫视,https://live.v1.mk/api/bestv.php?id=hainanwshd8m/8000000

11.iHOT頻道,#genre#
爱喜剧,http://39.134.136.150:6610/000000001000/6000000006000010630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000010630&livemode=1&stbId=3
爱科幻,http://39.134.136.150:6610/000000001000/6000000006000020630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000020630&livemode=1&stbId=3
爱院线,http://39.134.136.150:6610/000000001000/6000000006000030630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000030630&livemode=1&stbId=3
爱浪漫,http://39.134.136.150:6610/000000001000/6000000006000040630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000040630&livemode=1&stbId=3
爱悬疑,http://39.134.136.150:6610/000000001000/6000000006000050630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000050630&livemode=1&stbId=3
爱经典,http://39.134.136.150:6610/000000001000/6000000006000060630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000060630&livemode=1&stbId=3
爱谍战,http://39.134.136.150:6610/000000001000/6000000006000070630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000070630&livemode=1&stbId=3
爱都市,http://39.134.136.150:6610/000000001000/6000000006000080630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000080630&livemode=1&stbId=3
爱家庭,http://39.134.136.150:6610/000000001000/6000000006000090630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000090630&livemode=1&stbId=3
爱青春,http://39.134.136.150:6610/000000001000/6000000006000100630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000100630&livemode=1&stbId=3
爱江湖,http://39.134.136.150:6610/000000001000/6000000006000110630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000110630&livemode=1&stbId=3
爱美食,http://39.134.136.150:6610/000000001000/6000000006000120630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000120630&livemode=1&stbId=3
爱娱乐,http://39.134.136.150:6610/000000001000/6000000006000130630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000130630&livemode=1&stbId=3
爱时尚,http://39.134.136.150:6610/000000001000/6000000006000140630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000140630&livemode=1&stbId=3
爱历史,http://39.134.136.150:6610/000000001000/6000000006000150630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000150630&livemode=1&stbId=3
爱科学,http://39.134.136.150:6610/000000001000/6000000006000160630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000160630&livemode=1&stbId=3
爱极限,http://39.134.136.150:6610/000000001000/6000000006000170630/index.m3u8?channel-id=wasusyt&Contentid=6000000006000170630&livemode=1&stbId=3
